CorpusID,OriginalPath,FileName,Extension,SizeMB,DocumentClass,StudyFamily,ProtocolComplexity,ContainsSOA,ContainsFootnotes,ContainsConditionalLogic,RecommendedForReaderValidation
VC_0692,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\8. Source\Visit 4 Week 0\V4 Coordinator Source.pdf,V4 Coordinator Source.pdf,.pdf,0.46,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0693,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\8. Source\Visit 4 Week 0\V4 Investigator Source.pdf,V4 Investigator Source.pdf,.pdf,0.13,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0694,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\1. Patient Sing In\241593 Patient Singn In.pdf,241593 Patient Singn In.pdf,.pdf,2.59,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0695,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\4.Labs & Imaging\V1 Screening\241593 Screening Labs tests.pdf,241593 Screening Labs tests.pdf,.pdf,20.39,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0696,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\4.Labs & Imaging\V2\241593 V2 ECG.pdf,241593 V2 ECG.pdf,.pdf,2.84,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0697,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\4.Labs & Imaging\V2\241593 V2 Labs Test.pdf,241593 V2 Labs Test.pdf,.pdf,3.12,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0698,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\6.Medical Records\241593 Medical History.pdf,241593 Medical History.pdf,.pdf,42.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0699,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\6.Medical Records\241593 Medical Records Labs Test.pdf,241593 Medical Records Labs Test.pdf,.pdf,4.75,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0700,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\7. Informed Consent\241593 Informed Consent.pdf,241593 Informed Consent.pdf,.pdf,41.46,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0701,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\8.Source\Screening Visit\Con Med.pdf,Con Med.pdf,.pdf,0.60,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0702,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\8.Source\Screening Visit\Medical Records from practice fusion.pdf,Medical Records from practice fusion.pdf,.pdf,0.08,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0703,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\8.Source\Screening Visit\V1 Coordinator Source.pdf,V1 Coordinator Source.pdf,.pdf,0.47,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0704,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\8.Source\Screening Visit\V1 Investigator Source.pdf,V1 Investigator Source.pdf,.pdf,0.12,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0705,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\8.Source\Screening Visit\V1 Medical History.pdf,V1 Medical History.pdf,.pdf,0.20,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0706,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\8.Source\Visit 2\V2 Coordinator Source.pdf,V2 Coordinator Source.pdf,.pdf,0.47,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0707,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\8.Source\Visit 2\V2 Investigator Source.pdf,V2 Investigator Source.pdf,.pdf,0.12,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0708,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241701 Reynaldo Garza\1. Patient Sing In\241593 Patient Singn In.pdf,241593 Patient Singn In.pdf,.pdf,2.59,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0709,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241701 Reynaldo Garza\4.Labs & Imaging\V1 Screening\241701 V1 .pdf,241701 V1 .pdf,.pdf,2.37,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0710,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241701 Reynaldo Garza\4.Labs & Imaging\V2\241593 V2 ECG.pdf,241593 V2 ECG.pdf,.pdf,2.84,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0711,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241701 Reynaldo Garza\4.Labs & Imaging\V2\241593 V2 Labs Test.pdf,241593 V2 Labs Test.pdf,.pdf,3.12,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0712,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241701 Reynaldo Garza\7. Informed Consent\241593 Informed Consent.pdf,241593 Informed Consent.pdf,.pdf,41.46,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0713,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241701 Reynaldo Garza\8.Source\Screen Failure\Screen failure Coordinator   Source.pdf,Screen failure Coordinator   Source.pdf,.pdf,0.33,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0714,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241701 Reynaldo Garza\8.Source\Screen Failure\Screen failure IWRS Confirmation.pdf,Screen failure IWRS Confirmation.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0715,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241701 Reynaldo Garza\8.Source\Screening Visit\V1 Coordinator Source.pdf,V1 Coordinator Source.pdf,.pdf,0.66,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0716,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241701 Reynaldo Garza\8.Source\Screening Visit\V1 Investigator Source.pdf,V1 Investigator Source.pdf,.pdf,0.13,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0717,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241701 Reynaldo Garza\8.Source\Screening Visit\V1 Medical History.pdf,V1 Medical History.pdf,.pdf,0.20,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0718,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\6-241311 David Rojas Ortiz\DRO Screening Visit\Con Med.pdf,Con Med.pdf,.pdf,0.60,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0719,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\6-241311 David Rojas Ortiz\DRO Screening Visit\Medical Records 1.pdf,Medical Records 1.pdf,.pdf,0.07,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0720,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\6-241311 David Rojas Ortiz\DRO Screening Visit\Medical Records 2.pdf,Medical Records 2.pdf,.pdf,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0721,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\6-241311 David Rojas Ortiz\DRO Screening Visit\Screening IWRS CONFIRMATION.pdf,Screening IWRS CONFIRMATION.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0722,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\6-241311 David Rojas Ortiz\DRO Screening Visit\V1 Coordinator Source.pdf,V1 Coordinator Source.pdf,.pdf,0.70,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0723,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\6-241311 David Rojas Ortiz\DRO Screening Visit\V1 Investigator Source.pdf,V1 Investigator Source.pdf,.pdf,0.13,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0724,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\6-241311 David Rojas Ortiz\DRO Screening Visit\V1 Medical History.pdf,V1 Medical History.pdf,.pdf,0.21,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0725,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\6-241311 David Rojas Ortiz\Screen Failure\Screen failure Coordinator   Source.pdf,Screen failure Coordinator   Source.pdf,.pdf,0.33,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0726,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\4. Monitoring Visit Forms\LIN MD 64 Site source doc record locator .pdf,LIN MD 64 Site source doc record locator .pdf,.pdf,0.95,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0727,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\4. Monitoring Visit Forms\LINMD64-10038-20190926-SIV Agenda-Ojeas.pdf,LINMD64-10038-20190926-SIV Agenda-Ojeas.pdf,.pdf,0.08,MONITORING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0728,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\4. Monitoring Visit Forms\LINMD64-10038-20190926-SIV CON-Ojeas.pdf,LINMD64-10038-20190926-SIV CON-Ojeas.pdf,.pdf,0.12,MONITORING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0729,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\4. Monitoring Visit Forms\Site Source Document Record Locator_LINMD64_Ojeas_20190926.pdf,Site Source Document Record Locator_LINMD64_Ojeas_20190926.pdf,.pdf,0.20,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0730,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\4. Monitoring Visit Forms\Monitor Letters\CL_Site 1017_Dr. Vasquez_SEV_01May2019.docx - Final (with signatures).pdf,CL_Site 1017_Dr. Vasquez_SEV_01May2019.docx - Final (with signatures).pdf,.pdf,0.30,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0731,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\4. Monitoring Visit Forms\Monitor Letters\NODE-303_Selection Letter_US_Vasquez_1017_14May2019.pdf,NODE-303_Selection Letter_US_Vasquez_1017_14May2019.pdf,.pdf,0.07,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0732,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\4. Monitoring Visit Forms\Monitor Letters\Site Transition Letter_LINMD64_06Nov2020_Ojeas.pdf,Site Transition Letter_LINMD64_06Nov2020_Ojeas.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0733,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\4. Monitoring Visit Forms\Site Visit Logs\Monitoring Visit Log.doc,Monitoring Visit Log.doc,.doc,0.06,MONITORING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0734,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\4. Monitoring Visit Forms\SIV Site Visit Attendees Log\SIV Site Visit Attendees Log (Blank).pdf,SIV Site Visit Attendees Log (Blank).pdf,.pdf,0.55,MONITORING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0735,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Site training log as SIV.pdf,Site training log as SIV.pdf,.pdf,2.85,MONITORING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0736,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\CV's\Dr Zepeda Signed CV 20180510.pdf,Dr Zepeda Signed CV 20180510.pdf,.pdf,0.18,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0737,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\CV's\Katheryn Fernandez VRG CV.pdf,Katheryn Fernandez VRG CV.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0738,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\CV's\Lisbet Suarez CV .pdf,Lisbet Suarez CV .pdf,.pdf,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0739,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\CV's\Morales M Yeiner CV.pdf,Morales M Yeiner CV.pdf,.pdf,0.48,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0740,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\CV's\Sanchez CV 20190520.pdf,Sanchez CV 20190520.pdf,.pdf,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0741,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\CV's\VRG_ Suresh K.  Raj CV 2019.pdf,VRG_ Suresh K.  Raj CV 2019.pdf,.pdf,0.24,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0742,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\CV's\VRG_ABatista_CV_Signed.pdf,VRG_ABatista_CV_Signed.pdf,.pdf,0.10,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0743,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\CV's\VRG_Dr Ojeas CV Nov 2019.pdf,VRG_Dr Ojeas CV Nov 2019.pdf,.pdf,1.37,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0744,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\CV's\VRG_Mendez Signed CV Oct 2019.pdf,VRG_Mendez Signed CV Oct 2019.pdf,.pdf,0.46,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0745,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\CV's\OLD CVs\CV Mendez Signed.pdf,CV Mendez Signed.pdf,.pdf,0.42,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0746,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\CV's\OLD CVs\CV Sanchez VRG Signed.pdf,CV Sanchez VRG Signed.pdf,.pdf,0.31,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0747,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\CV's\OLD CVs\Dr Ojeas VRG CV Signed Aug 2018.pdf,Dr Ojeas VRG CV Signed Aug 2018.pdf,.pdf,0.18,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0748,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\CV's\OLD CVs\Jorge Mendez CV 2018 Oct.pdf,Jorge Mendez CV 2018 Oct.pdf,.pdf,0.78,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0749,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\CV's\Victoria Rios\VRG_ Victoria Rios CV 2019 (1).JPG,VRG_ Victoria Rios CV 2019 (1).JPG,.jpg,0.46,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0750,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\CV's\Victoria Rios\VRG_ Victoria Rios CV 2019 (2).JPG,VRG_ Victoria Rios CV 2019 (2).JPG,.jpg,0.84,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0751,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\CV's\Victoria Rios\VRG_ Victoria Rios CV 2019 (3).JPG,VRG_ Victoria Rios CV 2019 (3).JPG,.jpg,0.28,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0752,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\License's\Licences Victoria Rios  Exp 20193108.pdf,Licences Victoria Rios  Exp 20193108.pdf,.pdf,0.41,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0753,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\License's\Medical Licences Dr Raj 20210530.pdf,Medical Licences Dr Raj 20210530.pdf,.pdf,0.23,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0754,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\License's\Mendez Nursing License Verification exp 20201130..pdf,Mendez Nursing License Verification exp 20201130..pdf,.pdf,0.08,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0755,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\License's\Sanchez License_exp2019-04-30.pdf,Sanchez License_exp2019-04-30.pdf,.pdf,0.48,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0756,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\License's\TMB Harry Ojeas License Verification exp 20200831.pdf,TMB Harry Ojeas License Verification exp 20200831.pdf,.pdf,0.16,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0757,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\License's\Zepeda's Texas_License_Exp_2019.pdf,Zepeda's Texas_License_Exp_2019.pdf,.pdf,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0758,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\License's\Old Licenses\Hernandez Mendez Nursys-QuickConfirm-License-Verification-Report_2017_10_17.pdf,Hernandez Mendez Nursys-QuickConfirm-License-Verification-Report_2017_10_17.pdf,.pdf,0.20,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0759,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Supplemental Training Documents\Site Training Form.docx,Site Training Form.docx,.docx,0.05,TRAINING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0760,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\LIN MD 64 Site. Training Form.pdf,LIN MD 64 Site. Training Form.pdf,.pdf,0.48,TRAINING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0761,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Ana Batista\Ana Batista GCP Certificate.pdf,Ana Batista GCP Certificate.pdf,.pdf,0.15,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0762,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Fernandez Sanchez\CITI GCP Certificate.pdf,CITI GCP Certificate.pdf,.pdf,0.15,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0763,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Fernandez Sanchez\IATA exp20210701.pdf,IATA exp20210701.pdf,.pdf,0.36,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0764,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Fernandez Sanchez\OSHA.pdf,OSHA.pdf,.pdf,0.15,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0765,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Fernandez Sanchez\shipping.pdf,shipping.pdf,.pdf,0.15,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0766,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Lisbet Suarez Puentes\SuarezPuentes_CITI_GCP_exp2020-05-16.pdf,SuarezPuentes_CITI_GCP_exp2020-05-16.pdf,.pdf,0.15,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0767,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Mendez\IATA  Mendez Certification Expire 20210116.pdf,IATA  Mendez Certification Expire 20210116.pdf,.pdf,0.02,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0768,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Mendez\NIDA GCP Training Mendez Certificate  exp 2021.pdf,NIDA GCP Training Mendez Certificate  exp 2021.pdf,.pdf,0.21,TRAINING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0769,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Mendez\Old Training\IATA_Mendez_exp 2019-02-03.pdf,IATA_Mendez_exp 2019-02-03.pdf,.pdf,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0770,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Mendez\Old Training\Mendez CITI  CompletionReport3431183.pdf,Mendez CITI  CompletionReport3431183.pdf,.pdf,0.15,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0771,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Ojeas\GCP Certification 20180709.pdf,GCP Certification 20180709.pdf,.pdf,0.21,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0772,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Sanchez Guillen\NIDA GCP Training certificate exp 2021.pdf,NIDA GCP Training certificate exp 2021.pdf,.pdf,0.21,TRAINING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0773,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Sanchez Guillen\Old training\Sanchez-Guillen_CITI GCP Training_exp 2018-10-18.pdf,Sanchez-Guillen_CITI GCP Training_exp 2018-10-18.pdf,.pdf,0.17,TRAINING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0774,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Suresh Kumar Rajendran\Nida GCP Training Certificate exp 2021.pdf,Nida GCP Training Certificate exp 2021.pdf,.pdf,0.21,TRAINING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0775,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Victoria Rios\VR GCP training.pdf,VR GCP training.pdf,.pdf,0.21,TRAINING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0776,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Yeinier\IATA Certificate.pdf,IATA Certificate.pdf,.pdf,0.26,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0777,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Yeinier\Transporting Dangerous Goods.pdf,Transporting Dangerous Goods.pdf,.pdf,0.29,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
